id,date,region,channel,product_category,customer_segment,ad_spend,price,discount_rate,market_reach,impressions,click_through_rate,competition_index,seasonality_index,campaign_duration_days,customer_lifetime_value
18214,06-12-2010 15.34,North,TV,Seasonal,Premium,20.4,0.85,0.216,278,2395,0.1553,2.87,1,30,1667.41
18215,30-06-2010 12.17,North,Affiliate,General,Standard,14.98,7.49,0.0635,474,8334,0.06,5.18,-1,60,720.24
18216,18-08-2011 15.41,North,Search,General,Premium,45,1.25,0.2722,98,3031,0.0566,3.36,-1.366025404,60,3202.38
18217,27-05-2010 12.50,north,Social Media,General,Standard,17.4,1.45,0.4101,404,15536,0.0726,8.34,-0.366025404,28,
18218,16-09-2010 11.29,North,Social Media,Seasonal,Premium,17.85,5.95,0.2123,661,7128,0.0028,3.66,-1,60,836.73
18219,21-01-2010 15.18,North,Affiliate,Stationery,Premium,13.52,1.69,0.1615,251,7874,0.154,6.76,1.366025404,90,4442.49
18220,11-11-2011 16.33,North,TV,Seasonal,Premium,102,4.25,0.1088,657,15642,0.0162,4.13,0.366025404,28,7096.64
18221,23-11-2011 14.07,North,Search,Storage,Premium,3.75,3.75,0.2458,80,1439,0.0638,8.43,0.366025404,30,66476.58
18222,03-08-2010 11.32,North,TV,General,Premium,5,1.25,0.1205,346,3229,0.0875,2.44,-1.366025404,60,1776.94
18223,28-01-2010 12.06,North,Email,Storage,Premium,19.5,1.95,,504,12388,0.1045,2.68,1.366025404,14,1653.52
18224,11-11-2011 15.13,North,Influencer,Storage,Premium,6.64,0.83,0.03,250,8354,0.0337,4.42,0.366025404,14,21431.68
18225,10-10-2010 13.46,North,Social Media,General,Premium,1.95,1.95,0.044,402,10797,0.0969,1.28,-0.366025404,,2036.05
18226,18-10-2011 14.44,North,Search,Storage,Premium,26.4,0.55,0.338,528,6093,0.0086,3.3,-0.366025404,7,3095.22
18227,29-04-2010 20.04,North,Affiliate,General,Premium,4.35,1.45,0.3999,438,6577,0.005,2.15,0.366025404,14,591.3
18228,22-08-2010 15.57,North,Email,General,Premium,9.9,4.95,0.0408,290,3840,0.0918,1.29,-1.366025404,21,3459.95
18229,04-12-2009 8.40,North,Social Media,Stationery,Premium,10.08,0.42,0.1287,158,4155,0.0133,4.22,1,14,1155.28
18230,22-08-2011 10.39,North,Affiliate,General,Premium,19.8,4.95,0.2563,472,17659,0.044,,-1.366025404,,30395.62
18231,10-08-2011 12.24,North,TV,Stationery,Premium,19.8,1.65,0.0743,112,3004,0.009,3.45,-1.366025404,21,1135.08
18232,29-06-2011 13.20,north,Affiliate,General,Premium,130.8,5.45,0.0924,460,13998,0.1127,4.7,-1,21,7345.78
18233,17-10-2011 15.28,North,TV,Seasonal,Premium,8.25,8.25,0.0877,516,16119,0.0316,5.13,-0.366025404,60,2531.89
18234,29-11-2011 14.38,North,TV,Lighting,Premium,1.95,1.95,,593,23388,0.017,6.65,0.366025404,28,12045.12
18235,04-03-2011 10.49,North,Social Media,Storage,Premium,15,3.75,0.3994,285,9573,0.0987,2.68,1,60,563.5
18236,15-10-2010 14.27,North,Social Media,General,Budget,11.85,3.95,0.3711,,11106,0.0107,5.09,-0.366025404,90,70.74
18237,14-01-2010 15.47,North,Search,Storage,Premium,2.5,1.25,0.3408,168,6154,0.0169,7.59,1.366025404,,1273.92
18238,24-02-2010 15.53,North,Influencer,Stationery,Premium,5.04,0.42,0.4565,203,3393,0.0239,3.16,1.366025404,90,595.82
18239,25-05-2010 13.21,North,Social Media,General,Premium,7.8,0.65,0.2532,,1884,0.0367,1.89,-0.366025404,14,14236.06
18240,02-12-2010 8.32,North,Social Media,General,Premium,15.3,2.55,,,15203,0.0444,2.63,1,14,48960.64
18241,04-02-2010 11.40,North,TV,Seasonal,Premium,,12.75,0.0831,471,6845,0.0588,2.36,1.366025404,60,4909.35
18242,10-10-2011 16.03,North,Affiliate,General,Premium,14.85,4.95,0.2609,425,13440,0.0063,2.05,-0.366025404,28,3505.33
18243,22-03-2010 13.30,North,Email,General,Premium,29.96,7.49,0.6,,20324,0.1122,2.1,1,60,1138.35
18244,17-10-2010 13.01,North,Email,Stationery,Standard,21,0.42,0.4489,95,-1823,0.1247,3.32,-0.366025404,60,794.78
18245,26-10-2011 14.41,East,Search,General,Standard,,1.65,0.1047,472,8185,,0.73,-0.366025404,21,3163.34
18246,07-09-2010 13.28,North,Social Media,General,Standard,12.75,4.25,0.2547,106,1676,0.0214,4.57,-1,30,178.56
18247,14-09-2010 12.37,North,Affiliate,Storage,Premium,2.95,2.95,,744,29403,0.0665,1.04,-1,30,126.6
18248,09-05-2011 15.33,North,Affiliate,Stationery,Premium,,0.42,0.0923,209,6196,0.065,4.84,-0.366025404,14,6629.2
18249,25-03-2010 10.20,North,Influencer,Stationery,Premium,19.8,4.95,0.6,397,7426,0.0004,2.84,1,28,
18250,20-12-2009 11.50,North,TV,General,Premium,13.5,6.75,0.0788,186,2913,0.0088,1.7,1,90,211.66
18251,20-08-2010 14.13,North,Email,Storage,Standard,19.5,1.95,0.3701,504,8708,0.0411,4.3,-1.366025404,28,1296.69
18252,27-10-2011,North,Social Media,General,Premium,17,4.25,,367,5504,0.1209,0.5,-0.366025404,14,
18253,11-05-2011 12.59,north,TV,General,Premium,6.6,1.65,0.2506,244,4704,0.0349,2.6,-0.366025404,7,5445.98
18254,03-11-2011 14.05,North,TV,Seasonal,Standard,17,4.25,0.1479,500,5391,0.0058,5.45,0.366025404,60,264.4
18255,22-06-2010 14.21,North,Social Media,General,Standard,12.75,12.75,0.2605,,1869,0.0121,4.89,-1,90,975.09
18256,02-03-2010 13.20,North,Search,General,Premium,7.9,3.95,0.2126,216,1742,0.139,3.83,1,28,959.55
18257,16-05-2010 12.44,North,TV,Storage,Premium,6.6,0.55,0.1605,,1710,0.0441,4.96,-0.366025404,21,5388.43
18258,12-01-2010 15.48,North,Social Media,General,Premium,4.95,4.95,0.4517,631,5791,0.0411,6.11,1.366025404,30,1328.05
18259,07-10-2011 9.26,North,Influencer,Kitchen,Standard,,1.25,0.124,196,8017,0.1077,3.09,-0.366025404,,457.04
18260,10-11-2011 10.49,North,Social Media,General,Premium,14.95,14.95,0.6,142,2754,0.0962,2.94,0.366025404,60,5536.33
18261,17-01-2010 14.53,North,TV,General,Premium,15.9,7.95,0.2995,36,1143,0.0122,7.08,1.366025404,21,333.34
18262,25-10-2010 11.16,North,Email,General,Premium,15.8,158.9071234,0.3479,626,16266,0.0589,3.07,-0.366025404,60,3510.02
18263,07-09-2011 13.06,North,TV,Storage,Premium,15,1.25,0.512,206,4578,0.006,6.47,-1,90,232056.66
18264,30-05-2010 11.49,North,Search,General,Premium,20.4,0.85,0.5718,141,3763,0.1631,4.92,-0.366025404,21,
18265,18-04-2011 12.36,North,Social Media,General,Premium,15.9,7.95,0.0355,451,8367,0.0039,3.55,0.366025404,60,2753.4
18266,21-11-2011 9.51,East,Social Media,Storage,Standard,45,1.25,0.1233,500,18433,0.0438,5.85,0.366025404,30,
18267,27-06-2011 8.50,North,Search,Stationery,Premium,15,1.25,0.0959,80,1956,,2.02,-1,,4345.98
18268,01-11-2011 11.12,North,Search,General,Standard,15,1.25,0.214,130,2119,0.0883,7.64,0.366025404,7,192.77
18269,24-08-2010 15.14,North,Social Media,Storage,Premium,23.4,1.95,,13,208,,0.77,-1.366025404,30,
18270,14-03-2011 12.34,North,Email,General,Premium,350.4,10.95,0.0273,1314,35656,0.0205,2.41,1,30,28955.14
18271,05-07-2011 11.49,North,TV,Stationery,Premium,10.08,0.42,0.1729,73,1088,0.0377,8.58,-1.366025404,,3867.25
18272,01-12-2010 12.43,North,Affiliate,Kitchen,Standard,1.25,1.25,0.2566,90,2024,0.1406,5.17,1,14,509.4
18273,22-09-2011,North,Search,General,Premium,17.85,5.95,0.4623,275,4772,0.0597,7.83,-1,14,1436.6
18274,27-07-2010 9.38,East,Email,General,Budget,25.5,12.75,0.2515,280,6142,0.0041,,-1.366025404,90,964.8
18275,08-06-2010 11.28,North,Affiliate,General,Premium,69.12,0.36,0.135,353,13119,0.0803,4.38,-1,7,4662.65
18276,23-11-2010 17.21,North,Search,Lighting,Premium,1422.390868,7.95,0.1157,309,11567,,5.65,0.366025404,14,5167.38
18277,25-02-2010 13.29,North,Affiliate,General,Premium,29.7,4.95,0.0932,186,4256,0.0638,1.8,1.366025404,7,16174.8
18278,08-07-2011 15.56,North,Email,General,Premium,9.95,9.95,0.0706,125,2134,0.0142,3.95,-1.366025404,28,4241.93
18279,01-06-2010 15.59,North,Influencer,Lighting,Budget,8.4,2.1,0.0629,232,3456,,4.6,-1,30,78.61
18280,02-02-2011 17.15,North,Email,Kitchen,Premium,29.5,2.95,0.2484,402,11962,0.0039,6.54,1.366025404,21,2960.66
18281,06-12-2009 11.13,North,Email,General,Premium,2.55,0.85,0.0271,73,1052,0.0879,6.77,1,60,
18282,28-01-2011 12.28,North,Social Media,Storage,Premium,1207.172128,2.95,0.282,256,16302,,0.69,1.366025404,60,5320.96
18283,01-09-2010 14.37,North,Affiliate,Storage,Premium,1.95,1.95,0.1384,271,-4563,0.0161,0.68,-1,28,22.64
18284,09-12-2011 11.20,North,Affiliate,Seasonal,Premium,9.36,0.39,0.0416,201,2510,0.1098,3.28,1,60,4455.4
18285,29-05-2011 10.57,North,Email,Seasonal,Premium,17,0.85,0.6,384,5249,,0.53,-0.366025404,14,4793.69
18286,05-12-2010 13.00,North,Social Media,Seasonal,Budget,3.48,0.29,0.0819,493,10376,0.0339,4.84,1,28,552.61
18287,21-11-2011 16.10,North,Influencer,Seasonal,Premium,0.85,0.85,0.1676,384,5248,0.0142,4.48,0.366025404,21,11398.64
18288,22-11-2011 14.43,North,Social Media,Lighting,Budget,1.25,1.25,0.1281,24,380,0.0438,4.36,0.366025404,,49.29
18289,05-07-2010 13.24,North,Social Media,Stationery,Standard,1.25,1.25,0.15,130,6064,0.0669,0.97,-1.366025404,14,579.58
18290,01-09-2011 16.18,North,Affiliate,General,Premium,15,3.75,0.156,473,3743,0.0995,2.15,-1,30,5133.2
18291,16-05-2011 16.44,North,Influencer,Seasonal,Premium,102,4.25,0.3096,657,7604,0.0528,5.57,-0.366025404,21,7629.4
18292,06-11-2011 14.33,North,Search,Lighting,Premium,1.25,1.25,0.3858,138,3213,0.2664,5.33,0.366025404,7,1707.75
18293,21-09-2010 14.51,North,Email,Lighting,Standard,30,1.25,0.3871,441,9687,0.0816,5.33,-1,21,459.37
18294,25-05-2010 13.51,North,Search,Storage,Budget,17.7,2.95,0.2003,335,13038,0.0226,3.36,-0.366025404,,352.44
18295,06-06-2010 9.49,North,Email,General,Premium,23.8,5.95,0.3851,682,14274,0.1922,7.39,-1,21,5977.58
18296,03-05-2011 11.34,North,Social Media,General,Premium,82.8,3.45,0.1568,394,13616,0.0198,4.56,-0.366025404,90,2641.32
18297,03-11-2010 13.47,North,TV,General,Premium,3.9,1.95,0.1091,505,9126,0.0077,0.75,0.366025404,90,1288.36
18298,02-12-2010 11.45,North,Search,General,Premium,17.7,2.95,0.176,631,5391,0.0744,1.95,1,90,
18299,30-11-2010 14.45,North,TV,General,Premium,17,4.25,0.0742,127,1738,0.026,2.59,0.366025404,21,5722.01
18300,09-11-2010 12.08,North,Social Media,Lighting,Standard,10.08,0.42,0.3218,133,3514,0.1091,2.53,0.366025404,28,491.21
18301,09-11-2010 9.13,North,Social Media,General,Premium,17.7,2.95,0.2711,112,6818,0.0595,2.55,0.366025404,21,912.26
18302,14-12-2009 12.13,North,Email,General,Standard,30.6,2.55,0.2641,207,5300,0.0312,1.07,1,14,387.51
18303,27-10-2011 13.33,North,TV,Stationery,Standard,0.84,0.42,0.1662,91,2222,0.0917,5.88,-0.366025404,60,
18304,01-07-2010 13.25,North,Social Media,Kitchen,Premium,10,1.25,0.2178,,2831,0.0333,4.31,-1.366025404,14,1298.19
18305,11-12-2009 13.31,North,Search,Lighting,Premium,15,1.25,0.5772,43,1439,0.0045,8.3,1,,2023.6
18306,27-09-2010 12.45,North,TV,Kitchen,Premium,7.65,2.55,0.171,324,5953,0.0117,1.98,-1,7,58.8
18307,17-06-2010 10.47,north ,Affiliate,Storage,Premium,35.4,2.95,0.1139,439,17859,0.0513,3.18,-1,21,1282.85
18308,24-10-2010 11.57,North,Search,Storage,Budget,13.2,0.55,0.0787,528,13436,0.0778,6.35,-0.366025404,21,26.4
18309,16-07-2010 14.41,North,Social Media,General,Premium,13,0.65,0.383,173,4891,0.0112,4.1,-1.366025404,21,137880.91
18310,05-05-2010 14.52,North,Affiliate,General,Premium,19.8,1.65,0.2587,616,8610,0.0758,5.82,-0.366025404,21,1928.91
18311,31-10-2011 14.09,north ,Email,Seasonal,Premium,34.74,5.79,0.1055,874,17715,0.1375,2.68,-0.366025404,60,27595.92
18312,18-10-2010 15.35,North,Social Media,Stationery,Budget,3.9,1.95,0.2487,184,9553,0.0541,4.52,-0.366025404,28,77.85
18313,10-03-2011 14.14,North,Influencer,General,Standard,10.2,0.85,0.4994,93,1917,0.0023,5.89,1,7,865.23
18314,13-04-2010 12.21,North,Search,Storage,Premium,51,12.75,0.0922,186,3161,0.0664,,0.366025404,28,15795.54
18315,29-05-2011 12.06,North,Social Media,Seasonal,Premium,2.5,1.25,0.2235,391,9592,0.0611,1.12,-0.366025404,30,2468.05
18316,01-10-2010 10.43,East,Search,General,Standard,17.4,1.45,0.2048,404,4103,0.0066,8.24,-0.366025404,21,832.11
18317,24-01-2011 14.54,North,Social Media,General,Premium,12.75,12.75,0.1098,310,6383,0.0882,,1.366025404,60,163566.12
18318,23-09-2010 16.23,North,Search,General,Standard,5.8,1.45,0.1418,130,8758,0.0143,4.19,-1,30,304.34
18319,05-12-2010 12.29,North,Affiliate,General,Standard,3.75,3.75,0.0951,147,3666,0.0216,4.12,1,14,16.05
18320,01-06-2010 15.01,North,Search,Kitchen,Premium,1.7,0.85,0.1387,129,1677,,2.97,-1,60,1380.79
18321,27-11-2011 11.22,North,Email,Storage,Premium,29.95,29.95,0.5182,29,2166,0.1575,0.5,0.366025404,90,4889.44
18322,22-02-2011 16.15,North,TV,Stationery,Premium,,1.25,0.6,,3305,0.0199,1.95,1.366025404,,2714.12
18323,22-06-2011 17.30,North,Social Media,General,Standard,1.9,171.5500446,0.1816,800,8469,0.0115,0.91,-1,28,770.73
18324,09-11-2010 12.48,North,TV,Seasonal,Premium,15,1.25,0.307,303,11877,0.051,6.83,0.366025404,28,9621.53
18325,16-11-2011 10.37,North,Email,General,Premium,19.9,9.95,0.0659,248,6016,0.044,0.73,0.366025404,21,5300.88
18326,17-10-2011 11.27,North,Social Media,General,Premium,15,1.25,0.3273,434,11353,0.0057,6.15,-0.366025404,,2656.48
18327,24-03-2011 13.17,North,TV,General,Premium,17.7,2.95,0.3065,232,1945,0.0458,7.24,1,30,2046.49
18328,13-11-2011 11.44,North,Social Media,Seasonal,Standard,9.96,0.83,0.4069,41,469,0.0028,1.43,0.366025404,28,1250.06
18329,20-07-2011 11.38,North,Affiliate,General,Premium,3.75,3.75,0.2268,473,10264,0.0588,,-1.366025404,28,3266.41
18330,29-09-2011 9.51,North,Email,Seasonal,Premium,20.4,0.85,0.0071,305,5684,0.0757,7.78,-1,28,1549.13
18331,18-01-2010 10.40,Nort,Affiliate,General,Premium,13.5,6.75,0.0542,678,8638,0.0446,8.75,1.366025404,,224.31
18332,16-12-2009 12.09,North,Social Media,General,Premium,27.65,3.95,0.2522,216,5964,0.0059,3.59,1,7,985.19
18333,03-06-2011 14.24,North,Affiliate,Lighting,Budget,15,1.25,,641,17385,0.0645,3.33,-1,90,306.42
18334,07-05-2010 14.02,North,Influencer,General,Premium,,3.75,0.2567,147,4078,0.1148,3.55,-0.366025404,14,
18335,06-01-2011 16.35,North,TV,General,Premium,27,6.75,,279,11059,,1.31,1.366025404,30,1505.7
18336,10-08-2010 17.09,North,social Media,General,Premium,,1.45,0.2924,420,5146,0.07,1.27,-1.366025404,90,2565.36
18337,05-09-2011 14.11,North,Email,General,Premium,24.9,4.15,0.4122,323,13771,0.0259,3.62,-1,,3426.11
18338,18-11-2011 10.52,North,Social Media,General,Premium,9.96,0.83,0.6,303,12404,0.0627,2.92,0.366025404,,1633.74
18339,09-08-2010 12.22,North,Social Media,General,Premium,1.65,1.65,0.0384,85,2080,0.0232,6.92,-1.366025404,21,19642.03
18340,02-12-2010 18.15,North,SocialMedia,General,Premium,15.9,7.95,0.2957,365,4107,0.0254,1.24,1,90,4743.7
18341,29-03-2010 15.48,North,Social Media,General,Premium,250.2,6.95,0.3933,365,2819,0.0763,2.59,1,30,3883.66
18342,04-11-2011 14.49,North,Social Media,General,Standard,7.5,1.25,0.2153,203,2363,0.0314,1.97,0.366025404,7,2695.65
18343,08-11-2011 11.58,North,Affiliate,General,Premium,19.8,4.95,0.2449,472,6513,0.1104,1.81,0.366025404,28,7721.77
18344,23-11-2011,North,Affiliate,General,Premium,15,1.25,0.237,,1581,0.0498,4.19,0.366025404,14,65912.09
18345,03-10-2011 14.59,North,Affiliate,General,Premium,8.25,8.25,,378,7642,0.0226,0.9,-0.366025404,21,2134.05
18346,06-11-2011 16.07,East,Social Media,Seasonal,Standard,102,4.25,0.2963,657,5991,0.0461,4.82,0.366025404,21,17318.51
18347,23-03-2011 17.25,North,TV,Stationery,Premium,21,0.42,0.5263,162,2317,0.0678,2.61,1,21,896.99
18348,09-08-2010 12.28,North,Influencer,Storage,Premium,17,0.85,0.4839,356,8484,0.0815,2.25,-1.366025404,14,673.9
18349,15-08-2010 15.26,North,TV,General,Premium,25.5,12.75,0.2843,251,5558,0.1051,5.86,-1.366025404,60,19966.08
18350,18-11-2010 15.33,North,Email,General,Budget,14.85,4.95,0.1775,941,10380,0.0799,6.83,0.366025404,30,14.85
18351,21-12-2009 12.17,North,Affiliate,General,Premium,2.95,2.95,0.4331,104,2490,0.0735,2.09,1,60,936.47
18352,10-11-2011 12.37,North,Search,General,Premium,2.46,2.46,0.0636,70,4234,0.0822,2.77,0.366025404,30,31618.64
18353,23-11-2010 11.43,Norht,Social Media,Storage,Standard,5.9,2.95,0.1112,406,11196,0.0352,1.04,0.366025404,60,190.08
18354,14-07-2011 13.28,West,Affiliate,Storage,Premium,30,1.25,0.0679,243,5174,0.0924,6.08,-1.366025404,30,2257.65
18355,29-09-2011 15.29,North,Search,General,Standard,12.6,2.1,0.2679,684,27112,0.2702,3.76,-1,14,1221.35
18356,05-08-2011 15.30,North,Affiliate,General,Premium,7.47,2.49,0.4035,95,3177,0.0526,2.19,-1.366025404,28,3198.5
18357,07-02-2011 14.53,North,Email,Stationery,Standard,3.4,0.85,0.1195,97,1889,0.0608,4.37,1.366025404,90,739.64
18358,05-01-2010 16.38,North,Affiliate,General,Standard,1.65,1.65,0.6,212,7744,0.037,4.27,1.366025404,21,19.1
18359,17-08-2011 16.48,North,Search,General,Premium,15,1.25,0.111,140,4246,0.0197,2.05,-1.366025404,21,4135.85
18360,02-03-2011 11.07,North,Search,General,Premium,2.55,0.85,0.1824,256,5484,0.078,6.26,1,30,2510.05
18361,14-01-2010 19.36,North,Social Media,Storage,Premium,14.5,1.45,0.0912,234,6739,0.0308,3.37,1.366025404,,10927.76
18362,14-11-2011 15.27,North,Email,Lighting,Premium,4.98,0.83,0.1111,111,1898,0.0113,1.47,0.366025404,30,38035.93
18363,04-05-2010 13.31,North,TV,General,Premium,10.2,0.85,0.1668,124,2958,0.0183,2.65,-0.366025404,21,83.2
18364,07-06-2010 17.33,North,TV,Storage,Standard,2.5,1.25,0.1774,500,10522,0.0936,3.57,-1,14,112.65
18365,18-10-2011 15.52,Nort,Search,Stationery,Standard,22.5,1.25,0.1729,216,4198,0.0117,4.95,-0.366025404,90,1101.41
18366,12-10-2010 15.04,North,Search,General,Premium,,2.1,0.1911,438,6259,0.0566,3.13,-0.366025404,90,3077.57
18367,28-09-2010 18.11,North,Search,Storage,Premium,15,1.25,0.494,490,9246,0.0286,2.68,-1,7,3479.41
18368,23-02-2010 14.16,North,Social Media,Storage,Premium,,0.85,0.2546,423,3793,0.0369,5.93,1.366025404,60,102.93
18369,09-05-2010 16.03,North,Affiliate,Kitchen,Premium,5.96,1.49,0.2254,141,2934,0.0419,2.15,-0.366025404,28,69.19
18370,04-12-2009 16.39,North,Social Media,Stationery,Premium,158.4,1.65,0.1079,184,5090,0.0192,4.03,1,21,790.31
18371,01-09-2010 12.21,Nort,Social Media,Storage,Premium,50.4,0.42,0.2957,767,12934,0.0077,,-1,21,7258.17
18372,15-09-2010 11.35,North,Influencer,Kitchen,Premium,122.4,2.55,0.1713,647,10157,0.0307,1.83,-1,90,160088.29
18373,25-08-2010 11.34,North,Influencer,Lighting,Premium,23.4,1.95,0.103,199,4711,0.143,1.9,-1.366025404,30,743.03
18374,12-11-2010 10.51,North,Search,Stationery,Premium,20.4,2.55,0.3335,241,2720,0.0523,6.28,0.366025404,14,282.35
18375,15-04-2011 13.31,North,Affiliate,Storage,Premium,15.8,3.95,0.0945,292,5029,0.0358,2.56,0.366025404,30,3170.47
18376,06-12-2010 12.47,NORTH,TV,General,Premium,5.95,5.95,0.0562,7,156,0.0156,6,1,60,
18377,06-11-2011 13.40,North,Social Media,Seasonal,Premium,0.39,0.39,0.1923,136,2386,0.0136,8.27,0.366025404,60,
18378,28-09-2010 12.35,North,Email,Kitchen,Premium,11.92,1.49,0.2128,183,3358,0.0727,,-1,60,953.96
18379,18-08-2010 14.32,North,Social Media,Storage,Premium,2.95,2.95,0.0625,326,3982,,3.48,-1.366025404,7,1173.04
18380,03-10-2011 13.46,North,Affiliate,General,Premium,1.65,1.65,0.1891,507,7111,0.148,3.93,-0.366025404,30,8293.85
18381,25-02-2010 12.01,North,Search,Stationery,Premium,21,0.42,,52,419,0.0358,0.77,1.366025404,28,100.8
18382,05-10-2010,North,Affiliate,Stationery,Premium,20.4,0.85,0.2301,793,16238,0.0555,,-0.366025404,30,20918.99
18383,09-09-2010 19.56,North,Search,Storage,Premium,1.1,0.55,0.1673,404,8467,0.1113,3.19,-1,,1204.41
18384,27-07-2010 14.04,North,Social Media,General,Premium,12.75,12.75,0.1397,40,1183,0.0318,7.64,-1.366025404,14,18788.42
18385,23-11-2011 10.31,North,Social Media,Lighting,Premium,30,1.25,0.2963,466,-4349,0.0159,3.06,0.366025404,28,166015.03
18386,20-10-2010 9.25,North,Email,Stationery,Premium,5.04,0.42,0.57,101,1263,0.1457,4.29,-0.366025404,14,3718.96
18387,23-11-2010 13.35,North,TV,General,Premium,15,3.75,0.3467,421,6712,0.0602,5.24,0.366025404,90,1223.93
18388,17-06-2010 16.20,North,Social Media,General,Premium,3.3,1.65,0.2093,94,1432,0.0435,3.58,-1,28,997.89
18389,11-11-2010 12.18,North,Email,Kitchen,Premium,3.38,1.69,0.098,289,2055,0.0075,7.33,0.366025404,60,1897.65
18390,31-07-2011 11.38,North,Affiliate,Seasonal,Premium,3.3,1.65,0.3095,886,30641,0.0728,2.49,-1.366025404,21,248.74
18391,15-11-2011 14.48,North,Social Media,General,Standard,6.3,2.1,0.1527,530,11523,0.0825,,0.366025404,21,356.75
18392,13-03-2011 11.18,Nort,Social Media,Kitchen,Premium,1.56,0.39,0.2099,50,580,0.0717,7.53,1,,1097.94
18393,07-01-2010 11.22,North,Email,Kitchen,Premium,10,1.25,0.4158,281,6385,0.092,5.63,1.366025404,7,1871.9
18394,06-12-2011 14.23,North,Influencer,General,Premium,2.89,2.89,0.3641,126,3908,0.0086,1.35,1,90,
18395,23-03-2011 12.39,North,Influencer,Storage,Premium,25.5,0.85,0.3165,393,10007,0.0274,3.33,1,30,29939.452
18396,15-11-2010 14.49,North,Affiliate,General,Premium,3.75,3.75,0.3162,421,7485,0.0298,4.57,0.366025404,7,1860.14
18397,18-07-2010 14.08,North,Social Media,General,Premium,30,1.25,0.3025,,14157,0.0066,6.03,-1.366025404,7,1123.86
18398,22-09-2011 12.45,North,TV,Storage,Premium,1839.120169,1.25,0.2073,138,3527,0.1515,3.61,-1,90,1860.47
18399,17-11-2010 17.16,North,Affiliate,General,Standard,14.5,1.45,0.1653,120,2894,0.0099,2.64,0.366025404,60,446.18
18400,07-04-2011 12.23,North,Email,Storage,Premium,138.24,0.72,0.0913,445,5987,0.0369,4.82,0.366025404,30,2147.21
18401,05-05-2010 14.34,North,Social Media,General,Premium,9.9,4.95,0.2245,58,1942,0.0335,4.55,-0.366025404,90,369.74
18402,12-11-2010 13.18,North,Email,General,Premium,17.4,1.45,0.1316,304,2039,0.0614,4.19,0.366025404,60,141503.37
18403,26-09-2010 11.23,North,Search,General,Premium,17.7,2.95,0.2195,439,4217,0.0477,4.87,-1,7,
18404,22-06-2011 14.43,North,TV,General,Premium,9.9,1.65,0.0616,117,1529,0.0729,6.06,-1,14,13133.26
18405,25-07-2011 10.56,North,Search,Seasonal,Premium,17.7,2.95,0.6,874,5497,0.1326,0.45,-1.366025404,60,11519.53
18406,19-01-2010 11.33,North,TV,General,Premium,3.4,0.85,0.4065,98,4074,0.0467,2.43,1.366025404,21,219.15
18407,07-11-2011 14.28,Norht,Email,General,Premium,9.9,4.95,0.0431,199,5100,,5.2,0.366025404,60,29524.55
18408,18-10-2011 13.41,North,Search,Stationery,Premium,7.5,1.25,,284,4741,0.0241,4.44,-0.366025404,7,6402.69
18409,11-07-2011 10.33,West,TV,General,Standard,19.8,1.65,0.5577,224,10037,0.0491,3.82,-1.366025404,21,1678.51
18410,29-05-2011 11.59,North,Email,General,Premium,22.5,3.75,0.1709,389,3320,0.0831,4.37,-0.366025404,7,2105.27
